text,y_true,y_pred,predicted_label
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I'm still so angry at mom for not admitting she's wrong!  I finally got the courage to tell her how her hitting me when I was younger really affected me and she still feels like she's justified in it.  I mean, WHO HITS HER KID??!!  Especially when it was for something so dumb like not cleaning my room.  Yea I know I should have just cleaned it, but it's not THAT serious.  I just cant get past it.  I want mom to say at least she's sorry for it and then maybe we can move on.  I can't forgive it right now.  I want her to acknowledge she did something wrong, for once.  She never admits anything.  She thinks she's right about EVERYTHING!  UGH, so frustrating.  Sometimes I just hate her. Why do parent's do that.  Just say, oops I made a big mistake and it wont happen again.  I want our relationship to go back to when we were happy and talking.  I can't even look at her these past 2 weeks.  Ok, that's all for now, I'll type more later.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I wanted to rekindle friendships long forgotten. It was nobody's fault, just life happens. It's hard to take care of yourself and hard to look after yourself sometimes so it's nice that there is that option of being able to help family or just connect with them. About two weeks ago my cousin visited me. We hadn't spoken in nearly two decades. Again, it was nobody's fault, just circumstances didn't lend itself to that happening. I was happy to reconnect with him. After all, it had been so long. That's practically a lifetime, in all honestly. I also was able to meet new members of his family. He has kids now, which for me is hard to believe. That's not to say he's not capable, it's just the last time I saw him we were kids. Just an additional reminder that time flies. Look around and explore the world. Tomorrow certainly isn't guaranteed.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [Over the past year, I have been planning out every detail to a Disney World vacation trip. I got the hotel room, the passes, other things to do in the area, I had saved money and did everything else I could think of. I had more than enough to get myself and my kids everything they wanted when we were there so no one would have a bad time at Disney! So six weeks ago when we were finally leaving for our vacation, I was feeling really great about the whole trip! Everything was planned out! What could have went wrong? Well, as you know when I think that something usually goes wrong. This time was no different. We had a couple of great days on vacation, however at night on the second day Abby got sick. We thought she ate some bad food and was just having a stomach ache. In the morning, she was puking and said that her sides and back and tummy hurt. I had no idea what to do, so my husband took her to a doctor there. I took the kids for Disney day three. Around lunch, my husband called to let me know that Abby had to go to the hospital because she had something wrong. I started to freak out and immediately told the kids we were going to see Abby. Abby somehow got gallstones and was having a gallbladder attack. I had no idea a child could have that! She ended up getting her gallbladder removed and for her, the vacation ended. My husband and I took turns sitting with her in the hotel but thankfully our room was near the park so at night we could all see the fireworks show. It made it worth it!] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [Two weeks ago, I did something fantastic. I got rid of my depression. The cure was micro dosing with LSD. It was scary at first. I eventually overcame my fears. I then had a fun time on LSD. I saw pink elephants doing the tango with red giraffes. It was a wild time indeed. This also helped my marriage. I wasn't in a bad mood all the time. I smiled at my wife a lot more. I gave her treats and hugs more often. She loved the affection. She said to me that taking drugs was the best thing that happened to me. I couldn't disagree with that statement. I hope this fends off the depression for as long as I live.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [After my 50th birthday last March, I came up with the perfect destination as a way to celebrate the milestone: Las Vegas. I asked my husband if he would take me there, and he couldn't have been happier. He took a week off from work and so we left a few days after my birthday. The road trip itself was amazing and I'll never forget driving through the desert at night. I'd never been to Vegas before so everything was so surprising as the bright lights emerged one by one, glittering in the dark desert landscape. Finally we arrived at the Las Vegas strip around 2am, and the mix of sleepiness and bedazzlement was like a fantasy. My senses were overwhelmed by the bright lights lining the streets as we drove to our hotel. I was so excited that I could barely sleep that night. The next day, we got up bright and early, had a great ""birthday celebration"" breakfast and started walking the strip. Though it was only March, it was already starting to get hot there so we found refuge in one of the hotels - I think it was the Mirage? - and what an amazing sight it was! There were statues everywhere, the ceiling was decorated and it had a huge mall that we strolled around in. Later on, we went and saw the famous Bellagio fountains and what a wonder they are, with light shows and music. I had heard about them many times but seeing them in person was a true wonder. I'm not a gambler at all, but even going through the casinos was fun and unusual and surprisingly I actually won $100 at my first game of poker.   We finished up our first day by going out to dinner at a casual mexican restaurant and strolled around the strip a little more that night. The ensuing days never found us lacking in things to do, whether it was the zoo, catching a show or just exploring the neighboring desert and hiking. What a fun and memorable time that I will never, ever forget.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I was invited to my friends wedding and it was a great event. We had a lot of fun. But when we were just enjoying ourselves, a snake actually appeared! Can you believe it? A snake appearing in the middle of a wedding! That's preposterous and unheard of! Why would a snake even appear at the wedding like that. It makes no sense and it scared many people who was there. I tried to stay calm, but I was scared too! The snake should not have been at the wedding. Somehow, someone got rid of it, but I will always remember it's hisses and menacing eyes. A great event turned into a fearful event. I never want to experience something like that again. It was just horrible. But at least we got through it.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [My dad hasen't been a huge part of my life lately. He and I are very different in how we view people. I love all people and love to talk with everyone. Race doesn't matter to me at all. I will talk and treat anyone the same no matter the color of their skin. I went to visit my family back in New York and my dad showed his true colors. We were walking down the main road and he was shouting vulgar and obscene words. I have never been so embarrased in my whole life. What type of person does these type of things? How could this be the person that raised me? How did I turn out so different then he.  Would my life be different if I was raised by someone else? Why didn't my mom protect me from my dad more? let me tell you, he almost got in numerous fights saying racist comments to everyone around him. I wanted to crawl into a hole and hide from this man. Maybe he just doesn't understand,] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [We had a fun excursion last week. We had planned it ahead of time. Our son Johnny always wanted to see the movie Toy Story. He had been talking about it for months. He begged us to let him go. Having seen it before, I knew he would like it. It's a great movie. So me and my wife planned to take him to the theater last weekend. It also happened to be his birthday, so we lined up a little surprise for him. He was already excited to see the movie. We got ready and hopped in the car. We drove to the theater. We walked into the lobby and got our tickets. Little did he know, we had arranged a surprise party for him. All of his friends were there waiting for him, as well as some extended family. He was so thrilled! We also had gifts for him and rented the little party room at the theater. After the movie, we opened presents and had cake and refreshments. Everyone had a really good time. Johnny had a blast and loved the movie. He was so happy to see all of his friends, and the movie was delightful. It was maybe his best birthday event yet. A great day all around, and one that we won't soon forget.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [Sitting at the floor furnace on Summer street with my brothers and joking about anything.  That warmth of a winter's day.  Even if I am alone, early on a winter's morning, about 6 AM, the sun just starting to sends its rays enough so that the black becomes more a grey blue while the temp outside is significantly low to the warmth on my stocking feet meant home.  The house had a fire about two years after we moved to where we lived when I was a teen.  No doubt that floor furnace has been replaced with central heat and one is wrapped around with that same heat.  And that's what would be missing.  Concentrated on just the soles of the feet, it moves up and warm you like a blanket you see coming and know more comfort will soon arrive.  Now, in California, I have to place where I can ""rest my feet.""  It's warm all the time.  Why is that so bad?  It isn't really.  But without something to trigger warmth, you take the place for granted.  Mind you, Southern California is great in the winter.   You have no ""cold,"" even though the temps might drop.  But you don't have home.  Everyone needs a furnace.  So do I now.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [Building a relationship with one's metamours can be intimidating at first, and at times it can even feel impossible. Maybe this is why so many of us put offâÃÃ® or avoidâÃÃ® meeting our metamours. Yet, there is something irreplaceable about making the space to get to know those connected to who weâÃÃ´ve been building a relationship with. Not only do we have at least one entire person in common with our metamours, but we also have personalities, cultures, and preferences that might not be met elsewhere. I was a bit hesitant about building a relationship with my polygamous partner, but as I read some articles such as the one posted above, I slowly drew into the idea that it might not be so bad after all.  Thus, a month ago, my partner introduced me to his other partner (his girlfriend). We had a short pleasant chat for a few hours and then went about our daily business. During that month again, my partner's other girlfriend reached out to me that she wanted all the 3 of us to go to a quiet cafe during the night and have a discussion with each other so we could get to know more about ourselves. I told my partner and he agreed. Thus 2 weeks ago, the 3 of us went to a cafe named the raising rabbit. The cafe was pleasantly beautiful and a bit empty, so we had a lot of time for ourselves. The menu they had was also great. We had a great chat and got to know exactly what each other liked and wanted in the relationship, how we should behave around each other, e.t.c. After we had done that, we decided to take a walk downtown. The walk was really nice, especially because the weather was so good while the skies were really clear that evening. We shared a quiet, happy evening together after the walk. It was such a great day.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [He's the love of my life and a great man, but the drugs are the greatest source of pain in my life. I am not sure what exactly caused him to pick up the habit but I do know he had a rough childhood. One day I walked into the garage and saw that he had completely rearranged it and I noticed a small glass pipe on one of the tables. I had never seen this type of pipe before but I did notice the residue built up inside. I confronted him about this and he admitted that he had smoked some earlier in the day and started cleaning up the garage. I asked him how long he had been using and he said he started recently. I had noticed some changes in his behavior recently. He started to stay up later and later at night. At times I would wake up in the morning and he was still awake. I thought he was stressed out because of work or that he needed to catch up on an assignment but I did not think much of it. Once he admitted to smoking meth I told him he needed to get help. This is a slippery slope and I didn't want it to get to an extreme point. This was 5 years ago. He went to rehab for a few months and everything seemed fine. He came back and attended some NA meetings and met some people that could help him out with his problems. Then he started acting odd again. He came home at odd hours of the night and when I confronted him, he became very defensive and refused to answer my questions. Then the arrest came. As a result of him going to rehab he lost his job. I had to pick up two shifts in order to make ends meet. When he came back he had a hard time holding a job. He bounced around from job to job until he met up with some people at NA who set him up with a decent job at a local fast food restaurant. He had been working there for 3 years and then he had the bright idea of stealing some money from the register to feed his habit. Three months ago, the manager confronted him about this, and he was arrested that very same day. I love him with all my heart but I can't stay with him if he relapses again, because next time I don't know what he will do.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [Oh heavens. Back in September I went to the science educators conference down in Long Beach. I was supposed to just be there to observe and maybe pick up some ideas for the group. However, I got sucked into a major presentation! I couldn't believe it. On the second day I ran into Bob from the 8th grade team. He mentioned that their main speaker had caught the measles and was under quarantine and asked would I please step in since he new I have a masters in science education. Well, I was pretty surprised. First of all, I didn't even realize Bob was at the conference - I thought it was just the grade level leads. Secondly, I had no idea what their presentation proposal had been. But, Bob looked pretty upset so I figured I'd give it a shot. I mean, show I'm a team player and all that. Well, then I found out that the presentation was at 4pm that afternoon. Talk about no time to prepare! So I'm madly checking out their presentation outline, their slides, and their purpose and thinking ""I can't believe this."" I basically gave up a whole day of the conference in order to save Bob's rear. I sure hoped it wouldn't be as bad as I thought. I can't believe I'm going to say this, but the presentation went so well, I was mobbed at the end! So many people came up to chat and exchange cards. I feel like the crazy hours of stress were totally worth it.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I am still in vacation mode. We came back home about 15 weeks ago now. But in my mind, I am still on that beautiful beach. My wife and I visited the Cook Islands. We spent 8 days there. It was eight days of pure extacy in paradise. The beaches are the most gorgeous you've ever seen.  The water is crystal clear blue. With white sandy beaches. This is the place you see on all of the calendars with pictures of beaches. this is the place I've been wanting to see since I was a teenager. It only took me 30 years to get there. But it was worth the wait. We had the best time ever. We are thinking of going back again next year.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I never wanted kids. It just never appealed to me. My family and friends might have wanted me to have them but it really wasn't their decision to make. I just didn't see kids in my future. And I was pretty strong on feeling that that wasn't going to change. It's hard for some people to think that I'd be so firm on this, but again, it was my choice. That being said, I did get pregnant not too long ago. It's hard for me to talk about this still but about six weeks ago I had an abortion. I didn't like the idea of going through with it but I was still just as firm on not having kids. I had enough problems focusing on myself. I was confused, and I was saddened by having to go through all of it. But I had to do what was best for me. I had to do what was best for my family too. Those that don't understand will just not be able to understand. I did what I felt was right.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [ON DECEMBER 30, 2019. I WANT TO GO ONE EXCITING TRIP. SO I DECIDED TO GO WITH MY GIRLFRIEND CLARA. I LOVE HER SO MUCH. SHE IS MY CHILDHOOD FRIEND. MY PARENTS AND HER PARENTS ARE FAMILY FRIENDS. I ASKED HER TO COME WITH ME. SHE IMMEDIATELY ACCEPTS AND COME WITH ME. BOTH OF US DECIDED TO GO IN BIKE. BUT AT THAT TIME MY BIKE WAS STUCK WITH SOME PROBLEM. SO I HANDOVER MY BIKE IN MECHANIC SHOP BECAUSE OF SOME FAILURE IN BRAKE SYSTEM. IT TOOK MORE TIME TO RECOVER. SO WE DECIDED TO GO TRIP USING RENTED BIKES. I ASKED MECHANIC ENGINEER FOR RENTED  BIKE. HE GAVE ME AN FANTASTIC BIKE FOR RENT. BOTH OF US HAPPY WITH THAT BIKE. THAT'S HARLEY DAVIDSON BIKE. WE DECIDED TO GO LONG TRIP, SO WE CHOOSE LAKE TAHOE. THAT'S BEST PLACE TO SPEND MORE TIME. WE REACHED THERE IN MORNING. ON THE WAY WE TOOK LOT OF SELFIES AND PICTURES OF US. THAT'S SWEET MEMORIES. AFTER THAT WE BOUGHT PIZZA FROM ONE LOCAL SHOP. THAT'S TOO DELICIOUS AND WE DIDN'T TASTE PIZZA LIKE THAT NEVER BEFORE. WE PAID MONEY FOR THAT, AND ASKED THEM ONE MORE PIZZA.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [1 month ago, I had one of the happiest days of my life knowing I will be a father soon. My wife finally revealed to me that sheâÃÃ´s pregnant with our first baby by giving me a pregnancy test that proves sheâÃÃ´s positive. How she did it? She asked me to take her out for dinner on a fancy restaurant and then she gave me a gift box with a bow on top of it and when I opened it, thereâÃÃ´s the pt! IâÃÃ´m planning to surprise her with maternity dresses and baby stuff. As a soon to be âÃÃºdadâÃÃ¹ I did a research about healthy pregnancy and parenting. After that day, we decided to tell our families that we are having a baby soon. Me and my wife started to think of baby names. Just because itâÃÃ´s our first baby, I made a design plan for our babyâÃÃ´s room. That is like the last piece of the puzzle I think because that little bundle of joy just completed not only me but our family. I enjoy the first month of my wifeâÃÃ´s pregnancy because I give her extra care that she needs. We go to her doctor and buy her everything her body needs. Even if she has mood swings, I still enjoy it because I know itâÃÃ´s the baby. I love being a husband and a dad. I feel like I canâÃÃ´t wait for whatâÃÃ´s ahead.                  -happened 1 month ago] =",imagined, re,recalled
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I drove up to Chicago for my first baseball game. It was a long drive, but worth it. When we got there, we found our seats and went for snacks. We got all the classic baseball snacks. We got hot dogs, popcorn, peanuts and large drinks in a souvenir cup. We had really good seats, and could see the players faces. A foul ball was hit up near us, but went a couple seat back from us. We sand and cheered, it was a lot of fun. After the game, we decided to see what else there was to do in chicago. We found a nice dance club, which people had good things to say about. We went dancing and had a few drinks. We stayed up pretty late and ended up getting a hotel in downtown Chicago. The entire experience was really fun and I would love to do it again. We are already planning our next trip to Chicago, maybe to go to a museum or head to another baseball game. I'm glad my first baseball game was in such a great city.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I was so excited for today because it was finally the big day. Jessica and I have been dating for over six years now, with today being the seven year anniversary of the first time we met. She didn't know what was coming when I invited her to meet me after work at a restaurant a few blocks away from the park we met at. I made it seem like it was just going to be a fancy dinner. But, when she got there I acted like the place was full and we had to go somewhere else to eat. Jessica even got a little annoyed with me for not making a reservation. But I led her over to our park, the bench where we had met and my friend had the picnic basket there, just like I prepared. We sat on the bench and ate and drank champagne, watching the sun set. Finally, I got down on one knee and reminded Jessica that this was the same spot we'd met 7 years before. I asked her to marry me and my heart stopped when there was a second of silence. But then she yelled yes! It was so amazing and the best part is she wasn't expecting it. Then, to top it all off, I took her to my apartment where all our family and friends were waiting to celebrate with us. Jessica told everyone all night long how happy she was and how even though we'd talked about marriage, she didn't think I'd propose soon. Or remember the park bench. I can't wait to see what the future has in store for us.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I went on a trip to India for school a few months ago, I have a lot of friends here. It's been about 2 months, I guess? When I was there, I admit, I was very irresponsible. I was vulnerable! I wasn't used to the local culture and I was a tourist. Before I knew it, my bag and my laptop were gone without me even noticing for an hour. This was worse than when I lost my laptop at college--I am very bad at keeping my things together, and I am worse at keeping my laptop safe. I contacted the police--no help there. They basically told me ""give up, you aren't going to find it here"". Which, cool, I guess. So i'm angry, stressed out, no laptop to get any work done--nothing to distract me. Then the nicest human being I ever met came up to me and asked me what was wrong. I told them--I'm an idiot, I got my laptop stolen. They were so nice, and told me they'd show me to a place to get a new one so I could at least get SOME work done while I was on this trip. They guided me to a local store and even covered a little bit of the cost for me. I wont forget them, nicest person I've known and one of the most interesting characters I've met.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [My mom has always been a bit of an addictive personality type. Growing up she always dreamed of winning the lottery and couldnt stop. This caused my dad to leave. After he left she turned to alcohol. She ended up losing her job and her home and came to live with me. In my culture it is seen as taboo to turn away family so I just couldnt. 3 weeks ago it hit a tipping point though. I came back from the gym and mom was passed out. She puked on the floor and an entire bottle of wine was unwrapped and consumed. I woke her up and she sarcastically apologized. She asked me to clean it up and that she would be better and i couldnt stand it. I went to my room and slammed the bathroom door shut. because i moved it so quickly it pushed the towel rack over and ended up falling into the wall leaving a huge dent in the drywall. Not only is my house a mess because of her, now i broke my wall. I cant stand her and something needs to change.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I've heard people say before that life is a journey. What they don't say is what type of journey it really is. When I first married Rod almost 22 years ago, I had no idea what I was in store for. Sure, I knew I'd be moving in with someone for the first time, so I'd lost some of my autonomy. We'd argued before, and I knew we'd argue again in the future. The wedding vows confirmed that we were joined together for richer or poorer. No matter how high we went, we'd be together. But I had no idea just how high or low those things would take us. For our 22nd anniversary yesterday, Rod surprised me with a series of trips that illustrated just how we've gone on that journey together. We first went out on a boat to symbolize the start of our journey: setting sail. After we'd sailed out far enough, we jumped in the water and started to swim around. That was to represent when, early in our marriage, I miscarried, and we realized that things wouldn't always be so easy. There were times we'd have to swim together ourselves, doing the hard work ourselves. After we'd tired ourselves out, we hopped back on the boat and had a picnic. This one was to remember that whenever we're taxed for events like that, we'll always have the fruit of our marriage to nourish and sustain us. We had a lot of fruit on the way back, actually. And then he finished up with something I couldn't have imagined: a hot air balloon ride at sunset with champagne and all. It was in recognition of our commitment - no, our promise - to sail off into the sunset together. It's going to be a good life, another good 22 years...just as it always has with him.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [My dad always wanted to go see Metallica. He loved the band ever since he first discovered them in the 1980's. However, due to me being born, family responsibilities and our financial situation, he was never able to buy tickets to go see them when they were on tour in America. He always worked and saved and gave everything to me an my mom. We never wanted for anything because of him and his sacrifices. But we always knew his longing to go see his favorite band. He wore an old beat up Metallica T-shirt everyday at home and played their music almost every Saturday on his day off or in the car. So, when I turned 18, me and my mom decided to plan a trip for him to go see Metallica during their US tour this year during his birthday weekend. We saved up so that he could go to a hotel and truly enjoy the weekend during the festival. During that time, mom got sick and we put our plans on hold. She passed away not too long after, just 2 months before the day of the trip. Me and my dad were devastated. Mom was our joy and losing her made us very depressed. One day, after looking through her things, I found the concert tickets that we had bought to go see Metallica with dad on his birthday. I showed dad the tickets and he broke down crying in bittersweet tears. We both went to the concert and loved it, and enjoyed it in my mom's memory. She was there with us singing along.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [In class today, we were asked to write about life experiences. I was drawing a huge blank! I didn't really have it in me to write a long tale about anything, but I also didn't feel inspired to write a short story. I thought about writing in the fashion of Bukowski, but I recalled how our professor stated to never write like someone else. We were to write how we'd want to be heard. When I decided to just write and see what came out, it came out disjointed. Nothing really made much sense regardless and it was a flowing sea of words that were choppy like waves. Soon, I realize that maybe I was thinking about this all wrong. I thought how writing like Bukowski is different than writing in the style of him. His style is very unique and I really love how he tells stories. Maybe his style is a little disjointed, much like my writing in the class was becoming. At the end of the class, we all turned into the professor our work. The next day, I was called to the front to read my story and was used as an example of how to write in the style of someone and not copying them. I was flattered that my work was recognized! It was even more flattering when I knew that  my paper was probably just a disjointing thought process written to paper.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [A lot of people don't believe this story. I saw a UFO while walking my dog one evening four months ago. It looked like the traditional flying saucer you might be familiar with. The object was spherical in nature and changed colors seamlessly from purple to a deep, full green. I didn't know what it was at first, but ascertained that it wasn't like any flying object I had seen. I didn't think it was of this planet, honestly. It was hard to imagine it being terrestrial. My dog didn't see it, but then again I doubt my dog would care much anyway. I didn't want to share it a lot because people probably would make their own assumptions and not believe this story. But I know what I saw. It was nothing like I had ever seen. I don't remember much of a sound being attached to it. Of course, with these sightings, I wasn't able to grab a picture. It was gone pretty quickly. But it was still an incredible sight while it was here.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I woke up realizing that I had reached another birthday. It was my 50th birthday and I was thankful that I was able to remember this time. Last year I had completely forgotten until my kids surprised me with a cake. Anyway, I got up and went straight to my routine. At this age, a routine is just what you have. Brushed my teeth, made some coffee, picked up the paper, made some breakfast. Wouldn't have it any other way. Well, I took a shower and wondered what I would do today. Nothing seemed appetizing so I just cleaned the house a bit. Around 5 oclock I heard the doorbell and it was my daughter asking to take me to dinner so I said sure, why not? She actually ended up taking me to her house and then I started to feel a little suspicious. She gave me the key and told me to head on in and that she was going to bring down some groceries she had gotten earlier. I said fine. I opened the door and I heard happy birthday screams all over the place and I felt my heart racing, in a good way. My family rushed over to hug me and say happy birthday. They threw me a surprise party when I thought I wouldn't have anything to do on this 50th birthday of mine.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [My fiancee had called me into the room one day and she wanted to talk. She said your best friend and I had a chat the other day. She said that he had feelings for her. He had told her about a time in college when I got really drunk and engaged in some gay behavior. He also told her about other times in college that were very embarrassing. It was crazy . I thought he was my best friend. Now I realize that he only wanted my fiancee for himself. He didn't give a damn about me. He is a shady person and that he only has one goal. He wanted to steal my fiancee from me. I was disgusted. I realized thatyou cannot trust anyone. It was so disappointing. I guess I realized I valuable lesson from it. I realized that humans are only out for their own good. They don't care about friends.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [i need to move a new city, because my adviser say need to move, suddenly ask me to move to new city. because i have incompetent adviser that's why he don't have knowledge about it. anyway i need to move on new city. need to pack everything and quickly need to move on, many difficulty at many things and my groceries and my clothes, bikes and cars. i dont know about the new city. whether, climate, surroundings, neighbors all. i need to spend long life there, i scared about new city life. my friends and collages are here, i don't know how about i spend their without this. i need to start my new life at new city. need to start everything, i hope there are hope and happiness and full of joy. i restart my life their. i need to find new friends and pet shop and groceries shop their, everything happens because of my adviser fault. lack of knowledge, my father scold him many time for his knowledge. i booked transport for shift everything to the new city. i come back to new city , i feel bit fine than older place, but my friends nobody around me. need to meet new friends there and everything make new. we all enjoyed the new city life. very nice amd a lot of fun at the new city. i feel good and compare to old house is better than new house.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [Four months ago, I had my first baby and it was a sweet little girl. It is a little weird because all of my family for the last 3 generations had boys. I will be the talk of the town with my family after this. My mom hugged me a week after having the child. My father gave a hug and had a bit of a cry. My brothers all gave me high fives. My daughter is usually in a happy mood. She did puke after eating some bad baby food. She is growing up nicely. The baby clothes fit greatly on her. They were a blue shirt and some red pants. She looked great in the clothes. She almost said a word. I think it was ketchup but I wasn't sure. I hope she has a happy life.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [There had never been a car accident near my house. There have been times my car had been run into when it was parked on the next street over, but that's about it. Tonight, however, was a different story. I heard a huge bang outside from the living room. I looked outside, and saw smoke fuming from a SUV. A driver slammed into a guard rail in front of my house. Afraid the car would blow up, I rushed out there to rescue the driver and any passengers.  I saw that the driver had beer in his hand. I pulled him out of the car and dragged him to safety. Then, I called 911. Thankfully, other neighbors did just that before I did. I waited on the phone outside my house as they were on their way. About three minutes later, emergency personnel arrived. They questioned what took place. I told them to the best of my ability and honestly. They saw that he has a record of drinking while driving. Thankfully, the worst damage he did was to a guard rail and his vehicle. He could have done that to another driver or person walking on the road.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [Dear Diary,This morning I almost forgot to say my daily prayer! I don't think God would mind if I missed one day, but I would certainly feel something was wrong if I did. Thankfully I saw the framed scripture I have on the wall and it reminded me. This morning I thanked God for helping me find a good job. It's part time, but I haven't had a job in months and was getting worried I never would. It's at a nice company and I love my coworkers so far. I'm still working on amazon mturk as well on the side. I'm not doing as much as I was before but it's still a nice bit of extra income. I also thanked God for the family I have left. My brother stopped by the other day to check on me. I'm always glad to see him, I know he's having a hard time too and we can support each other. I bet mom and dad would be proud of us. Really though I think the Church is the biggest support system for both of us. They welcomed us in no questions asked and have been great for us. I think God really wanted us to find that Church. If we pull off our plan to save up money and move back to California in a few years leaving the church will be the hardest part.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [Another day I cannot stop thinking about what had happened. The thoughts go out in my mind every time I think about it. Every few minutes this hurts even more. I really can't stop thinking about it and I use God to get away from it. For that hour or more in church, I am me again and don't think of anything else besides my love of God at the time and that is all. I hope one day I will have the power to stand up to my step father in prison and say I forgive him. I want it to happen but I know I need time. Time is of the essence because as he rots in there, I am free. He took my freedom from me for a bit but slowly i am getting it back. It is hard for me to get in relationships with everyone because of the emotional frustrations I am caused. Mr Smalling is the light in my life to help fight through the pain. He is a person I trust and can go to whenever I can. I really think about the good times when talking with him and how patient the man is. I will be healed one day but for now I fight the fight. Another day in the books and another day closer to being myself again. Bye Diary.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I've always been a casual lottery user. I think there is a certain appeal. It's a rush of knowing earnings are possible. It's a risk but with high reward potential. But that's probably how they get you. A few months back I signed up for a lottery ticket. I bought it, and didn't really give it a second thought until weeks later. As it turns out, I had actually pulled a ticket that was worth a lot of money. So much so that it helps with bills. It was something I certainly didn't expect. I think it's best to approach it casually. Those who are avid goers risk a lot. It's not fair, but that's inherent to the game. It's fun, but high risk. I just hope that fortune strikes twice.] =",imagined, imag,imagined
